/home/protus/Documents/Projects/Comp Vision/images/img_00122.jpg,190,163,229,180,1
/home/protus/Documents/Projects/Comp Vision/images/img_00434.jpg,176,173,150,190,1
/home/protus/Documents/Projects/Comp Vision/images/img_00317.jpg,144,272,185,304,0
/home/protus/Documents/Projects/Comp Vision/images/img_01099.jpg,203,272,159,295,0
/home/protus/Documents/Projects/Comp Vision/images/img_00684.jpg,212,205,189,220,0
/home/protus/Documents/Projects/Comp Vision/images/img_01138.jpg,188,175,144,197,0
/home/protus/Documents/Projects/Comp Vision/images/img_00904.jpg,157,140,192,154,0
/home/protus/Documents/Projects/Comp Vision/images/img_00329.jpg,212,306,248,334,0
/home/protus/Documents/Projects/Comp Vision/images/img_00395.jpg,140,184,182,207,1
/home/protus/Documents/Projects/Comp Vision/images/img_01007.jpg,216,297,165,316,0
/home/protus/Documents/Projects/Comp Vision/images/img_00944.jpg,163,151,198,169,0
/home/protus/Documents/Projects/Comp Vision/images/img_00175.jpg,200,334,246,369,0
/home/protus/Documents/Projects/Comp Vision/images/img_00903.jpg,155,161,195,179,1
/home/protus/Documents/Projects/Comp Vision/images/img_00083.jpg,167,109,137,127,0
/home/protus/Documents/Projects/Comp Vision/images/img_01138.jpg,232,291,190,311,0
/home/protus/Documents/Projects/Comp Vision/images/img_01292.jpg,273,349,218,321,0
/home/protus/Documents/Projects/Comp Vision/images/img_01175.jpg,247,322,200,344,0
/home/protus/Documents/Projects/Comp Vision/images/img_01073.jpg,223,199,182,217,0
/home/protus/Documents/Projects/Comp Vision/images/img_00395.jpg,199,315,243,341,0
/home/protus/Documents/Projects/Comp Vision/images/img_01059.jpg,245,143,204,163,0
/home/protus/Documents/Projects/Comp Vision/images/img_00044.jpg,193,201,159,220,1
/home/protus/Documents/Projects/Comp Vision/images/img_01212.jpg,226,331,188,352,1
/home/protus/Documents/Projects/Comp Vision/images/img_01226.jpg,204,208,173,224,1
/home/protus/Documents/Projects/Comp Vision/images/img_00305.jpg,160,146,200,171,1
/home/protus/Documents/Projects/Comp Vision/images/img_01022.jpg,206,110,171,129,0
/home/protus/Documents/Projects/Comp Vision/images/img_00682.jpg,214,180,182,200,0
/home/protus/Documents/Projects/Comp Vision/images/img_01021.jpg,208,136,166,159,0
/home/protus/Documents/Projects/Comp Vision/images/img_01087.jpg,255,279,211,302,0
/home/protus/Documents/Projects/Comp Vision/images/img_00944.jpg,162,196,195,212,0
/home/protus/Documents/Projects/Comp Vision/images/img_00123.jpg,194,84,226,102,0
/home/protus/Documents/Projects/Comp Vision/images/img_00138.jpg,169,169,202,187,0
/home/protus/Documents/Projects/Comp Vision/images/img_00019.jpg,161,148,136,161,0
/home/protus/Documents/Projects/Comp Vision/images/img_01005.jpg,218,324,181,348,0
/home/protus/Documents/Projects/Comp Vision/images/img_01257.jpg,236,363,182,342,0
/home/protus/Documents/Projects/Comp Vision/images/img_01164.jpg,198,259,154,278,1
/home/protus/Documents/Projects/Comp Vision/images/img_00226.jpg,188,156,164,168,0
/home/protus/Documents/Projects/Comp Vision/images/img_00343.jpg,203,316,257,348,0
/home/protus/Documents/Projects/Comp Vision/images/img_00785.jpg,202,194,243,209,1
/home/protus/Documents/Projects/Comp Vision/images/img_00354.jpg,186,359,252,378,0
/home/protus/Documents/Projects/Comp Vision/images/img_01163.jpg,180,150,148,169,0
/home/protus/Documents/Projects/Comp Vision/images/img_00174.jpg,199,334,245,369,0
/home/protus/Documents/Projects/Comp Vision/images/img_01073.jpg,225,223,181,244,0
/home/protus/Documents/Projects/Comp Vision/images/img_01051.jpg,246,290,191,311,0
/home/protus/Documents/Projects/Comp Vision/images/img_00122.jpg,192,85,226,103,0
/home/protus/Documents/Projects/Comp Vision/images/img_00305.jpg,177,243,221,272,1
/home/protus/Documents/Projects/Comp Vision/images/img_01269.jpg,195,266,161,234,0
/home/protus/Documents/Projects/Comp Vision/images/img_00151.jpg,160,218,195,243,1
/home/protus/Documents/Projects/Comp Vision/images/img_01295.jpg,243,238,192,256,0
/home/protus/Documents/Projects/Comp Vision/images/img_00905.jpg,163,186,196,202,0
/home/protus/Documents/Projects/Comp Vision/images/img_00031.jpg,161,215,133,231,1
/home/protus/Documents/Projects/Comp Vision/images/img_01085.jpg,214,88,172,110,0
/home/protus/Documents/Projects/Comp Vision/images/img_01020.jpg,213,245,162,265,0
/home/protus/Documents/Projects/Comp Vision/images/img_01008.jpg,232,362,184,380,0
/home/protus/Documents/Projects/Comp Vision/images/img_00712.jpg,139,123,184,143,1
/home/protus/Documents/Projects/Comp Vision/images/img_01278.jpg,206,229,157,247,1
/home/protus/Documents/Projects/Comp Vision/images/img_01213.jpg,185,160,143,181,1
/home/protus/Documents/Projects/Comp Vision/images/img_01033.jpg,161,132,129,160,0
/home/protus/Documents/Projects/Comp Vision/images/img_00606.jpg,190,111,161,129,0
/home/protus/Documents/Projects/Comp Vision/images/img_01084.jpg,207,167,166,186,1
/home/protus/Documents/Projects/Comp Vision/images/img_01139.jpg,234,292,191,315,0
/home/protus/Documents/Projects/Comp Vision/images/img_01084.jpg,275,341,223,361,0
/home/protus/Documents/Projects/Comp Vision/images/img_00771.jpg,151,183,185,198,0
/home/protus/Documents/Projects/Comp Vision/images/img_00694.jpg,171,212,204,231,1
/home/protus/Documents/Projects/Comp Vision/images/img_00188.jpg,167,276,202,310,0
/home/protus/Documents/Projects/Comp Vision/images/img_01255.jpg,190,160,145,181,0
/home/protus/Documents/Projects/Comp Vision/images/img_00929.jpg,167,150,214,167,1
/home/protus/Documents/Projects/Comp Vision/images/img_01048.jpg,212,99,163,125,0
/home/protus/Documents/Projects/Comp Vision/images/img_00799.jpg,176,187,216,204,1
/home/protus/Documents/Projects/Comp Vision/images/img_00411.jpg,168,201,129,221,1
/home/protus/Documents/Projects/Comp Vision/images/img_01148.jpg,186,211,152,229,0
/home/protus/Documents/Projects/Comp Vision/images/img_01071.jpg,236,282,197,301,0
/home/protus/Documents/Projects/Comp Vision/images/img_01282.jpg,204,188,153,206,1
/home/protus/Documents/Projects/Comp Vision/images/img_01100.jpg,189,158,147,176,1
/home/protus/Documents/Projects/Comp Vision/images/img_00762.jpg,140,210,181,228,1
/home/protus/Documents/Projects/Comp Vision/images/img_00357.jpg,122,73,164,94,0
/home/protus/Documents/Projects/Comp Vision/images/img_01188.jpg,206,141,163,159,0
/home/protus/Documents/Projects/Comp Vision/images/img_00302.jpg,163,170,203,194,1
/home/protus/Documents/Projects/Comp Vision/images/img_00056.jpg,209,110,181,128,0
/home/protus/Documents/Projects/Comp Vision/images/img_00346.jpg,151,164,187,186,1
/home/protus/Documents/Projects/Comp Vision/images/img_00020.jpg,163,171,134,186,1
/home/protus/Documents/Projects/Comp Vision/images/img_01099.jpg,234,333,190,353,0
/home/protus/Documents/Projects/Comp Vision/images/img_01047.jpg,210,163,161,181,0
/home/protus/Documents/Projects/Comp Vision/images/img_00190.jpg,196,149,163,165,0
/home/protus/Documents/Projects/Comp Vision/images/img_00150.jpg,164,247,198,272,0
/home/protus/Documents/Projects/Comp Vision/images/img_00642.jpg,165,190,138,202,1
/home/protus/Documents/Projects/Comp Vision/images/img_01280.jpg,275,365,217,382,1
/home/protus/Documents/Projects/Comp Vision/images/img_01267.jpg,258,334,209,305,0
/home/protus/Documents/Projects/Comp Vision/images/img_00745.jpg,120,198,152,231,1
/home/protus/Documents/Projects/Comp Vision/images/img_00721.jpg,149,225,188,253,1
/home/protus/Documents/Projects/Comp Vision/images/img_00941.jpg,168,151,198,164,1
/home/protus/Documents/Projects/Comp Vision/images/img_00420.jpg,178,108,154,123,1
/home/protus/Documents/Projects/Comp Vision/images/img_00020.jpg,163,192,132,211,1
/home/protus/Documents/Projects/Comp Vision/images/img_00354.jpg,117,138,154,159,0
/home/protus/Documents/Projects/Comp Vision/images/img_00397.jpg,182,283,225,312,0
/home/protus/Documents/Projects/Comp Vision/images/img_01228.jpg,205,181,167,200,1
/home/protus/Documents/Projects/Comp Vision/images/img_00173.jpg,171,277,206,303,0
/home/protus/Documents/Projects/Comp Vision/images/img_01036.jpg,260,368,200,382,0
/home/protus/Documents/Projects/Comp Vision/images/img_00394.jpg,140,119,176,132,0
/home/protus/Documents/Projects/Comp Vision/images/img_00346.jpg,190,293,236,317,0
/home/protus/Documents/Projects/Comp Vision/images/img_01005.jpg,213,126,180,144,0
/home/protus/Documents/Projects/Comp Vision/images/img_01019.jpg,248,334,189,358,0
/home/protus/Documents/Projects/Comp Vision/images/img_00397.jpg,207,344,252,371,0
/home/protus/Documents/Projects/Comp Vision/images/img_00708.jpg,155,229,192,251,1
/home/protus/Documents/Projects/Comp Vision/images/img_01046.jpg,231,261,183,277,0
/home/protus/Documents/Projects/Comp Vision/images/img_00775.jpg,149,158,185,174,0
/home/protus/Documents/Projects/Comp Vision/images/img_00317.jpg,140,171,180,191,0
/home/protus/Documents/Projects/Comp Vision/images/img_00099.jpg,217,156,196,175,0
/home/protus/Documents/Projects/Comp Vision/images/img_01057.jpg,236,94,206,113,0
/home/protus/Documents/Projects/Comp Vision/images/img_01216.jpg,181,158,143,181,1
/home/protus/Documents/Projects/Comp Vision/images/img_01292.jpg,228,232,187,207,0
/home/protus/Documents/Projects/Comp Vision/images/img_01281.jpg,255,333,212,353,1
/home/protus/Documents/Projects/Comp Vision/images/img_00411.jpg,163,150,133,167,0
/home/protus/Documents/Projects/Comp Vision/images/img_01046.jpg,213,133,159,154,0
/home/protus/Documents/Projects/Comp Vision/images/img_01056.jpg,253,167,199,189,0
/home/protus/Documents/Projects/Comp Vision/images/img_00111.jpg,224,353,270,380,0
/home/protus/Documents/Projects/Comp Vision/images/img_01295.jpg,268,295,216,316,1
/home/protus/Documents/Projects/Comp Vision/images/img_00628.jpg,184,105,157,121,0
/home/protus/Documents/Projects/Comp Vision/images/img_01136.jpg,189,198,147,220,1
/home/protus/Documents/Projects/Comp Vision/images/img_00306.jpg,175,248,221,269,0
/home/protus/Documents/Projects/Comp Vision/images/img_00354.jpg,140,192,178,228,1
/home/protus/Documents/Projects/Comp Vision/images/img_00109.jpg,164,117,199,137,1
/home/protus/Documents/Projects/Comp Vision/images/img_00383.jpg,181,352,229,380,0
/home/protus/Documents/Projects/Comp Vision/images/img_00394.jpg,140,141,175,157,0
/home/protus/Documents/Projects/Comp Vision/images/img_01112.jpg,179,83,139,109,0
/home/protus/Documents/Projects/Comp Vision/images/img_00329.jpg,166,195,206,217,1
/home/protus/Documents/Projects/Comp Vision/images/img_00198.jpg,118,227,165,249,1
/home/protus/Documents/Projects/Comp Vision/images/img_00680.jpg,215,132,189,145,0
/home/protus/Documents/Projects/Comp Vision/images/img_01059.jpg,240,94,203,113,0
/home/protus/Documents/Projects/Comp Vision/images/img_01101.jpg,187,209,147,229,0
/home/protus/Documents/Projects/Comp Vision/images/img_00343.jpg,153,187,190,212,0
/home/protus/Documents/Projects/Comp Vision/images/img_01243.jpg,215,161,169,181,0
/home/protus/Documents/Projects/Comp Vision/images/img_00358.jpg,166,250,225,276,0
/home/protus/Documents/Projects/Comp Vision/images/img_01294.jpg,224,183,189,203,1
/home/protus/Documents/Projects/Comp Vision/images/img_01063.jpg,280,311,232,332,0
/home/protus/Documents/Projects/Comp Vision/images/img_00044.jpg,187,149,156,171,1
/home/protus/Documents/Projects/Comp Vision/images/img_00758.jpg,140,235,177,255,0
/home/protus/Documents/Projects/Comp Vision/images/img_01073.jpg,222,175,185,194,0
/home/protus/Documents/Projects/Comp Vision/images/img_01111.jpg,194,216,154,190,0
/home/protus/Documents/Projects/Comp Vision/images/img_01281.jpg,203,211,161,224,1
/home/protus/Documents/Projects/Comp Vision/images/img_01292.jpg,220,156,187,138,0
/home/protus/Documents/Projects/Comp Vision/images/img_01072.jpg,226,223,181,244,0
/home/protus/Documents/Projects/Comp Vision/images/img_01191.jpg,266,314,215,333,0
/home/protus/Documents/Projects/Comp Vision/images/img_00411.jpg,161,178,131,193,0
/home/protus/Documents/Projects/Comp Vision/images/img_00111.jpg,178,213,213,232,0
/home/protus/Documents/Projects/Comp Vision/images/img_00354.jpg,116,106,154,126,0
/home/protus/Documents/Projects/Comp Vision/images/img_01215.jpg,183,158,141,183,1
/home/protus/Documents/Projects/Comp Vision/images/img_00606.jpg,189,231,154,249,1
/home/protus/Documents/Projects/Comp Vision/images/img_00372.jpg,210,258,242,282,0
/home/protus/Documents/Projects/Comp Vision/images/img_01293.jpg,223,87,184,112,0
/home/protus/Documents/Projects/Comp Vision/images/img_01148.jpg,207,265,158,289,0
/home/protus/Documents/Projects/Comp Vision/images/img_01059.jpg,258,249,210,264,0
/home/protus/Documents/Projects/Comp Vision/images/img_00955.jpg,183,189,225,206,1
/home/protus/Documents/Projects/Comp Vision/images/img_00694.jpg,207,241,174,260,0
/home/protus/Documents/Projects/Comp Vision/images/img_01137.jpg,191,174,144,197,0
/home/protus/Documents/Projects/Comp Vision/images/img_01037.jpg,162,186,117,205,0
/home/protus/Documents/Projects/Comp Vision/images/img_00359.jpg,171,247,218,276,0
/home/protus/Documents/Projects/Comp Vision/images/img_01111.jpg,184,143,135,165,1
/home/protus/Documents/Projects/Comp Vision/images/img_00355.jpg,156,211,210,259,0
/home/protus/Documents/Projects/Comp Vision/images/img_00382.jpg,146,259,188,286,1
/home/protus/Documents/Projects/Comp Vision/images/img_01267.jpg,194,266,158,241,0
/home/protus/Documents/Projects/Comp Vision/images/img_00343.jpg,162,211,201,236,0
/home/protus/Documents/Projects/Comp Vision/images/img_00191.jpg,150,201,186,218,1
/home/protus/Documents/Projects/Comp Vision/images/img_00005.jpg,177,126,146,143,1
/home/protus/Documents/Projects/Comp Vision/images/img_00394.jpg,202,313,243,341,0
/home/protus/Documents/Projects/Comp Vision/images/img_01254.jpg,199,260,161,229,1
/home/protus/Documents/Projects/Comp Vision/images/img_00151.jpg,159,165,195,183,1
/home/protus/Documents/Projects/Comp Vision/images/img_00304.jpg,161,167,206,194,1
/home/protus/Documents/Projects/Comp Vision/images/img_01083.jpg,256,280,210,300,0
/home/protus/Documents/Projects/Comp Vision/images/img_01048.jpg,216,162,158,181,0
/home/protus/Documents/Projects/Comp Vision/images/img_00398.jpg,175,257,211,284,0
/home/protus/Documents/Projects/Comp Vision/images/img_00775.jpg,151,182,187,202,0
/home/protus/Documents/Projects/Comp Vision/images/img_00165.jpg,198,303,233,333,0
/home/protus/Documents/Projects/Comp Vision/images/img_00632.jpg,195,229,166,243,0
/home/protus/Documents/Projects/Comp Vision/images/img_00395.jpg,159,232,198,259,0
/home/protus/Documents/Projects/Comp Vision/images/img_01037.jpg,262,367,219,381,0
/home/protus/Documents/Projects/Comp Vision/images/img_01007.jpg,201,216,161,231,0
/home/protus/Documents/Projects/Comp Vision/images/img_01137.jpg,201,95,163,119,0
/home/protus/Documents/Projects/Comp Vision/images/img_00073.jpg,233,87,208,108,0
/home/protus/Documents/Projects/Comp Vision/images/img_01098.jpg,194,128,153,151,0
/home/protus/Documents/Projects/Comp Vision/images/img_01069.jpg,225,224,179,241,0
/home/protus/Documents/Projects/Comp Vision/images/img_00694.jpg,208,159,177,178,1
/home/protus/Documents/Projects/Comp Vision/images/img_00645.jpg,169,133,142,149,0
/home/protus/Documents/Projects/Comp Vision/images/img_01031.jpg,201,282,156,304,0
/home/protus/Documents/Projects/Comp Vision/images/img_00917.jpg,138,98,177,114,0
/home/protus/Documents/Projects/Comp Vision/images/img_00771.jpg,157,207,187,224,0
/home/protus/Documents/Projects/Comp Vision/images/img_01087.jpg,211,142,167,159,1
/home/protus/Documents/Projects/Comp Vision/images/img_01138.jpg,191,122,155,142,0
/home/protus/Documents/Projects/Comp Vision/images/img_00059.jpg,208,184,176,200,1
/home/protus/Documents/Projects/Comp Vision/images/img_00372.jpg,147,140,183,158,1
/home/protus/Documents/Projects/Comp Vision/images/img_00124.jpg,190,215,225,239,0
/home/protus/Documents/Projects/Comp Vision/images/img_01082.jpg,270,309,223,331,0
/home/protus/Documents/Projects/Comp Vision/images/img_01292.jpg,224,182,192,160,1
/home/protus/Documents/Projects/Comp Vision/images/img_00111.jpg,163,118,199,135,0
/home/protus/Documents/Projects/Comp Vision/images/img_00138.jpg,171,242,207,263,1
/home/protus/Documents/Projects/Comp Vision/images/img_00682.jpg,216,230,187,246,0
/home/protus/Documents/Projects/Comp Vision/images/img_00775.jpg,155,204,194,228,1
/home/protus/Documents/Projects/Comp Vision/images/img_01122.jpg,228,162,183,179,0
/home/protus/Documents/Projects/Comp Vision/images/img_01023.jpg,206,127,172,153,0
/home/protus/Documents/Projects/Comp Vision/images/img_01022.jpg,210,137,170,159,0
/home/protus/Documents/Projects/Comp Vision/images/img_00645.jpg,166,185,137,204,1
/home/protus/Documents/Projects/Comp Vision/images/img_01121.jpg,226,159,185,178,1
/home/protus/Documents/Projects/Comp Vision/images/img_01255.jpg,191,134,149,155,0
/home/protus/Documents/Projects/Comp Vision/images/img_01019.jpg,237,306,180,329,0
/home/protus/Documents/Projects/Comp Vision/images/img_01151.jpg,241,357,193,375,0
/home/protus/Documents/Projects/Comp Vision/images/img_01099.jpg,216,302,172,323,0
/home/protus/Documents/Projects/Comp Vision/images/img_01255.jpg,205,263,165,281,0
/home/protus/Documents/Projects/Comp Vision/images/img_01096.jpg,184,155,157,173,0
/home/protus/Documents/Projects/Comp Vision/images/img_00906.jpg,160,163,195,178,0
/home/protus/Documents/Projects/Comp Vision/images/img_01293.jpg,250,267,201,286,0
/home/protus/Documents/Projects/Comp Vision/images/img_00725.jpg,149,227,189,255,1
/home/protus/Documents/Projects/Comp Vision/images/img_01110.jpg,218,216,167,234,0
/home/protus/Documents/Projects/Comp Vision/images/img_00798.jpg,174,186,217,205,0
/home/protus/Documents/Projects/Comp Vision/images/img_00188.jpg,184,303,223,337,0
/home/protus/Documents/Projects/Comp Vision/images/img_01112.jpg,201,191,150,211,1
/home/protus/Documents/Projects/Comp Vision/images/img_00319.jpg,140,225,182,244,1
/home/protus/Documents/Projects/Comp Vision/images/img_00110.jpg,217,322,258,352,0
/home/protus/Documents/Projects/Comp Vision/images/img_00940.jpg,166,106,203,119,1
/home/protus/Documents/Projects/Comp Vision/images/img_01022.jpg,221,279,174,295,0
/home/protus/Documents/Projects/Comp Vision/images/img_01226.jpg,261,317,212,339,1
/home/protus/Documents/Projects/Comp Vision/images/img_00317.jpg,135,247,183,276,1
/home/protus/Documents/Projects/Comp Vision/images/img_01243.jpg,216,162,172,182,1
/home/protus/Documents/Projects/Comp Vision/images/img_01101.jpg,241,333,194,350,0
/home/protus/Documents/Projects/Comp Vision/images/img_00368.jpg,149,123,185,138,1
/home/protus/Documents/Projects/Comp Vision/images/img_00136.jpg,170,142,206,163,0
/home/protus/Documents/Projects/Comp Vision/images/img_00797.jpg,179,186,213,204,0
/home/protus/Documents/Projects/Comp Vision/images/img_00121.jpg,218,342,259,368,0
/home/protus/Documents/Projects/Comp Vision/images/img_01087.jpg,211,190,170,212,0
/home/protus/Documents/Projects/Comp Vision/images/img_01292.jpg,221,132,187,115,0
/home/protus/Documents/Projects/Comp Vision/images/img_01045.jpg,204,103,163,123,0
/home/protus/Documents/Projects/Comp Vision/images/img_01126.jpg,244,279,187,298,0
/home/protus/Documents/Projects/Comp Vision/images/img_01215.jpg,240,360,186,379,0
/home/protus/Documents/Projects/Comp Vision/images/img_00343.jpg,170,239,212,263,0
/home/protus/Documents/Projects/Comp Vision/images/img_01036.jpg,169,256,124,225,0
/home/protus/Documents/Projects/Comp Vision/images/img_01255.jpg,200,210,151,226,1
/home/protus/Documents/Projects/Comp Vision/images/img_01006.jpg,225,149,168,171,0
/home/protus/Documents/Projects/Comp Vision/images/img_00940.jpg,161,131,198,142,0
/home/protus/Documents/Projects/Comp Vision/images/img_00306.jpg,169,192,208,214,1
/home/protus/Documents/Projects/Comp Vision/images/img_01161.jpg,201,253,152,272,0
/home/protus/Documents/Projects/Comp Vision/images/img_00056.jpg,206,136,179,155,0
/home/protus/Documents/Projects/Comp Vision/images/img_00304.jpg,147,98,185,124,0
/home/protus/Documents/Projects/Comp Vision/images/img_01021.jpg,240,335,188,359,0
/home/protus/Documents/Projects/Comp Vision/images/img_00798.jpg,167,121,206,137,0
/home/protus/Documents/Projects/Comp Vision/images/img_00644.jpg,164,160,132,176,0
/home/protus/Documents/Projects/Comp Vision/images/img_01200.jpg,221,153,178,173,1
/home/protus/Documents/Projects/Comp Vision/images/img_01279.jpg,207,191,151,206,1
/home/protus/Documents/Projects/Comp Vision/images/img_00332.jpg,185,108,217,125,0
/home/protus/Documents/Projects/Comp Vision/images/img_01033.jpg,263,365,203,381,0
/home/protus/Documents/Projects/Comp Vision/images/img_00783.jpg,199,120,234,139,0
/home/protus/Documents/Projects/Comp Vision/images/img_00915.jpg,128,213,172,241,1
/home/protus/Documents/Projects/Comp Vision/images/img_01099.jpg,189,158,151,176,0
/home/protus/Documents/Projects/Comp Vision/images/img_00722.jpg,140,160,171,180,0
/home/protus/Documents/Projects/Comp Vision/images/img_01243.jpg,212,140,172,154,0
/home/protus/Documents/Projects/Comp Vision/images/img_00734.jpg,158,221,201,245,1
/home/protus/Documents/Projects/Comp Vision/images/img_00863.jpg,197,208,158,226,1
/home/protus/Documents/Projects/Comp Vision/images/img_00904.jpg,156,162,195,178,1
/home/protus/Documents/Projects/Comp Vision/images/img_00786.jpg,198,122,235,141,0
/home/protus/Documents/Projects/Comp Vision/images/img_00165.jpg,141,207,163,228,0
/home/protus/Documents/Projects/Comp Vision/images/img_01227.jpg,255,336,212,315,0
/home/protus/Documents/Projects/Comp Vision/images/img_00878.jpg,227,158,202,173,0
/home/protus/Documents/Projects/Comp Vision/images/img_01046.jpg,216,185,164,202,0
/home/protus/Documents/Projects/Comp Vision/images/img_00606.jpg,188,206,154,221,1
/home/protus/Documents/Projects/Comp Vision/images/img_00174.jpg,145,165,179,184,0
/home/protus/Documents/Projects/Comp Vision/images/img_01253.jpg,201,212,147,227,1
/home/protus/Documents/Projects/Comp Vision/images/img_00124.jpg,194,110,226,129,0
/home/protus/Documents/Projects/Comp Vision/images/img_01071.jpg,223,150,184,170,0
/home/protus/Documents/Projects/Comp Vision/images/img_01204.jpg,232,256,185,274,0
/home/protus/Documents/Projects/Comp Vision/images/img_00956.jpg,184,99,215,120,0
/home/protus/Documents/Projects/Comp Vision/images/img_01162.jpg,185,117,150,141,0
/home/protus/Documents/Projects/Comp Vision/images/img_00632.jpg,186,152,158,169,1
/home/protus/Documents/Projects/Comp Vision/images/img_00371.jpg,166,185,199,208,0
/home/protus/Documents/Projects/Comp Vision/images/img_01049.jpg,231,286,190,309,0
/home/protus/Documents/Projects/Comp Vision/images/img_00680.jpg,212,205,184,221,0
/home/protus/Documents/Projects/Comp Vision/images/img_00958.jpg,187,168,221,185,0
/home/protus/Documents/Projects/Comp Vision/images/img_00712.jpg,158,231,192,253,1
/home/protus/Documents/Projects/Comp Vision/images/img_00774.jpg,146,205,194,229,1
/home/protus/Documents/Projects/Comp Vision/images/img_01149.jpg,194,238,151,261,1
/home/protus/Documents/Projects/Comp Vision/images/img_01201.jpg,226,127,180,153,1
/home/protus/Documents/Projects/Comp Vision/images/img_00082.jpg,170,218,142,240,1
/home/protus/Documents/Projects/Comp Vision/images/img_01204.jpg,251,307,206,332,0
/home/protus/Documents/Projects/Comp Vision/images/img_01266.jpg,217,292,175,258,0
/home/protus/Documents/Projects/Comp Vision/images/img_01213.jpg,178,214,129,236,1
/home/protus/Documents/Projects/Comp Vision/images/img_01265.jpg,175,139,138,165,1
/home/protus/Documents/Projects/Comp Vision/images/img_01217.jpg,178,269,134,238,1
/home/protus/Documents/Projects/Comp Vision/images/img_00783.jpg,199,170,244,183,1
/home/protus/Documents/Projects/Comp Vision/images/img_00680.jpg,213,229,187,244,0
/home/protus/Documents/Projects/Comp Vision/images/img_00316.jpg,138,246,179,272,0
/home/protus/Documents/Projects/Comp Vision/images/img_01294.jpg,224,137,182,156,0
/home/protus/Documents/Projects/Comp Vision/images/img_00031.jpg,163,167,137,186,0
/home/protus/Documents/Projects/Comp Vision/images/img_01033.jpg,237,340,187,360,0
/home/protus/Documents/Projects/Comp Vision/images/img_01124.jpg,230,243,189,265,0
/home/protus/Documents/Projects/Comp Vision/images/img_00189.jpg,163,276,204,307,0
/home/protus/Documents/Projects/Comp Vision/images/img_00178.jpg,143,192,179,215,0
/home/protus/Documents/Projects/Comp Vision/images/img_00683.jpg,215,130,187,145,1
/home/protus/Documents/Projects/Comp Vision/images/img_00327.jpg,171,219,209,246,0
/home/protus/Documents/Projects/Comp Vision/images/img_01060.jpg,261,250,212,266,0
/home/protus/Documents/Projects/Comp Vision/images/img_01125.jpg,227,159,181,181,1
/home/protus/Documents/Projects/Comp Vision/images/img_00762.jpg,148,162,193,179,0
/home/protus/Documents/Projects/Comp Vision/images/img_01033.jpg,163,186,123,209,0
/home/protus/Documents/Projects/Comp Vision/images/img_00711.jpg,149,204,193,224,1
/home/protus/Documents/Projects/Comp Vision/images/img_01087.jpg,229,219,184,241,0
/home/protus/Documents/Projects/Comp Vision/images/img_01100.jpg,193,130,152,150,1
/home/protus/Documents/Projects/Comp Vision/images/img_01174.jpg,258,352,201,374,0
/home/protus/Documents/Projects/Comp Vision/images/img_01036.jpg,224,336,165,303,0
/home/protus/Documents/Projects/Comp Vision/images/img_01033.jpg,175,229,127,250,0
/home/protus/Documents/Projects/Comp Vision/images/img_00499.jpg,222,109,197,124,0
/home/protus/Documents/Projects/Comp Vision/images/img_00398.jpg,162,229,195,254,0
/home/protus/Documents/Projects/Comp Vision/images/img_01035.jpg,184,254,138,274,0
/home/protus/Documents/Projects/Comp Vision/images/img_00174.jpg,153,245,186,278,0
/home/protus/Documents/Projects/Comp Vision/images/img_00044.jpg,192,176,158,196,1
