./images/img_01138.jpg,90,71,111,82,Healthy
./images/img_00059.jpg,102,107,121,116,Ill
./images/img_00372.jpg,85,81,106,92,Ill
./images/img_00124.jpg,110,125,131,139,Healthy
./images/img_01082.jpg,130,180,157,193,Healthy
./images/img_01292.jpg,112,93,130,106,Ill
./images/img_00111.jpg,95,68,116,78,Healthy
./images/img_00138.jpg,99,141,120,153,Ill
./images/img_00682.jpg,109,134,126,143,Healthy
./images/img_00775.jpg,90,119,113,133,Ill
./images/img_01122.jpg,106,94,133,104,Healthy
./images/img_01023.jpg,100,74,120,89,Healthy
./images/img_01022.jpg,99,79,122,92,Healthy
./images/img_00645.jpg,79,107,96,119,Ill
./images/img_01121.jpg,107,92,131,103,Ill
./images/img_01255.jpg,86,78,111,90,Healthy
./images/img_01019.jpg,105,178,138,191,Healthy
./images/img_01151.jpg,112,208,140,218,Healthy
./images/img_01099.jpg,100,176,126,188,Healthy
./images/img_01255.jpg,96,153,119,163,Healthy
./images/img_01096.jpg,91,90,107,100,Healthy
./images/img_00906.jpg,93,95,113,103,Healthy
./images/img_01293.jpg,117,155,145,166,Healthy
./images/img_00725.jpg,86,132,110,148,Ill
./images/img_01110.jpg,97,126,127,136,Healthy
./images/img_00798.jpg,101,108,126,119,Healthy
./images/img_00188.jpg,107,176,130,196,Healthy
./images/img_01112.jpg,87,111,117,123,Ill
./images/img_00319.jpg,81,131,106,142,Ill
./images/img_00110.jpg,126,187,150,205,Healthy
./images/img_00940.jpg,96,61,118,69,Ill
./images/img_01022.jpg,101,162,128,172,Healthy
./images/img_01226.jpg,123,184,152,197,Ill
./images/img_00317.jpg,78,144,106,161,Ill
./images/img_01243.jpg,100,94,126,106,Ill
./images/img_01101.jpg,113,194,140,204,Healthy
./images/img_00368.jpg,86,71,107,80,Ill
./images/img_00136.jpg,99,82,120,95,Healthy
./images/img_00797.jpg,104,108,124,119,Healthy
./images/img_00121.jpg,127,199,151,214,Healthy
./images/img_01087.jpg,99,110,123,123,Healthy
./images/img_01292.jpg,109,67,128,77,Healthy
./images/img_01045.jpg,95,60,119,71,Healthy
./images/img_01126.jpg,109,162,142,173,Healthy
./images/img_01215.jpg,108,210,140,221,Healthy
./images/img_00343.jpg,99,139,123,153,Healthy
./images/img_01036.jpg,72,131,98,149,Healthy
./images/img_01255.jpg,88,122,116,131,Ill
./images/img_01006.jpg,98,86,131,99,Healthy
./images/img_00940.jpg,93,76,115,82,Healthy
./images/img_00306.jpg,98,112,121,124,Ill
./images/img_01161.jpg,88,147,117,158,Healthy
./images/img_00056.jpg,104,79,120,90,Healthy
./images/img_00304.jpg,85,57,107,72,Healthy
./images/img_01021.jpg,109,195,140,209,Healthy
./images/img_00798.jpg,97,70,120,79,Healthy
./images/img_00644.jpg,77,93,95,102,Healthy
./images/img_01200.jpg,103,89,128,100,Ill
./images/img_01279.jpg,88,111,120,120,Ill
./images/img_00332.jpg,107,63,126,72,Healthy
./images/img_01033.jpg,118,212,153,222,Healthy
./images/img_00783.jpg,116,70,136,81,Healthy
./images/img_00915.jpg,74,124,100,140,Ill
./images/img_01099.jpg,88,92,110,102,Healthy
./images/img_00722.jpg,81,93,99,105,Healthy
./images/img_01243.jpg,100,81,123,89,Healthy
./images/img_00734.jpg,92,128,117,142,Ill
./images/img_00863.jpg,92,121,114,131,Ill
./images/img_00904.jpg,91,94,113,103,Ill
./images/img_00786.jpg,115,71,137,82,Healthy
./images/img_00165.jpg,82,120,95,133,Healthy
./images/img_01227.jpg,123,183,148,196,Healthy
./images/img_00878.jpg,117,92,132,100,Healthy
./images/img_01046.jpg,95,107,126,117,Healthy
./images/img_00606.jpg,89,120,109,128,Ill
./images/img_00174.jpg,84,96,104,107,Healthy
./images/img_01253.jpg,85,123,117,132,Ill
./images/img_00124.jpg,113,64,131,75,Healthy
./images/img_01071.jpg,107,87,130,99,Healthy
./images/img_01204.jpg,107,149,135,159,Healthy
./images/img_00956.jpg,107,57,125,70,Healthy
./images/img_01162.jpg,87,68,107,82,Healthy
./images/img_00632.jpg,92,88,108,98,Ill
./images/img_00371.jpg,96,107,116,121,Healthy
./images/img_01049.jpg,110,166,134,180,Healthy
./images/img_00680.jpg,107,119,123,128,Healthy
./images/img_00958.jpg,109,98,128,107,Healthy
./images/img_00712.jpg,92,134,112,147,Ill
./images/img_00774.jpg,85,119,113,133,Ill
./images/img_01149.jpg,88,138,113,152,Ill
./images/img_01201.jpg,105,74,131,89,Ill
./images/img_00082.jpg,82,127,99,140,Ill
./images/img_01204.jpg,120,179,146,193,Healthy
./images/img_01266.jpg,102,150,126,170,Healthy
./images/img_01213.jpg,75,124,103,137,Ill
./images/img_01265.jpg,80,81,102,96,Ill
./images/img_01217.jpg,78,138,103,156,Ill
./images/img_00783.jpg,116,99,142,106,Ill
./images/img_00680.jpg,109,133,124,142,Healthy
./images/img_00316.jpg,80,143,104,158,Healthy
./images/img_01294.jpg,106,79,130,91,Healthy
./images/img_00031.jpg,79,97,95,108,Healthy
./images/img_01033.jpg,109,198,138,210,Healthy
./images/img_01124.jpg,110,141,134,154,Healthy
./images/img_00189.jpg,95,161,119,179,Healthy
./images/img_00178.jpg,83,112,104,125,Healthy
./images/img_00683.jpg,109,75,125,84,Ill
./images/img_00327.jpg,99,127,121,143,Healthy
./images/img_01060.jpg,123,145,152,155,Healthy
./images/img_01125.jpg,105,92,132,105,Ill
./images/img_00762.jpg,86,94,112,104,Healthy
./images/img_01033.jpg,71,108,95,121,Healthy
./images/img_00711.jpg,86,119,112,130,Ill
./images/img_01087.jpg,107,127,133,140,Healthy
./images/img_01100.jpg,88,75,112,87,Ill
./images/img_01174.jpg,117,205,150,218,Healthy
./images/img_01036.jpg,96,176,130,196,Healthy
./images/img_01033.jpg,74,133,102,145,Healthy
./images/img_00499.jpg,114,63,129,72,Healthy
./images/img_00398.jpg,94,133,113,148,Healthy
./images/img_01035.jpg,80,148,107,159,Healthy
./images/img_00174.jpg,89,142,108,162,Healthy
./images/img_00044.jpg,92,102,112,114,Ill
./images/img_00177.jpg,99,159,122,177,Healthy
./images/img_00109.jpg,98,95,117,106,Ill
./images/img_00724.jpg,87,131,110,147,Ill
./images/img_01047.jpg,107,165,134,182,Healthy
./images/img_00385.jpg,106,205,135,219,Healthy
./images/img_01008.jpg,98,175,122,184,Healthy
./images/img_00151.jpg,111,177,135,194,Healthy
./images/img_00370.jpg,118,131,138,149,Healthy
./images/img_00357.jpg,73,95,95,115,Ill
./images/img_00865.jpg,95,91,114,102,Healthy
./images/img_01085.jpg,95,97,120,109,Healthy
./images/img_01007.jpg,105,210,136,221,Healthy
./images/img_01256.jpg,106,183,134,193,Healthy
./images/img_01059.jpg,119,37,134,54,Healthy
./images/img_00760.jpg,82,122,105,131,Healthy
./images/img_00146.jpg,93,97,110,107,Healthy
./images/img_00684.jpg,110,106,125,113,Healthy
./images/img_00138.jpg,98,113,119,124,Healthy
./images/img_00892.jpg,104,67,119,75,Healthy
./images/img_00762.jpg,82,135,105,147,Healthy
./images/img_01020.jpg,96,95,119,102,Healthy
./images/img_00981.jpg,77,72,97,83,Healthy
./images/img_00372.jpg,96,106,112,122,Healthy
./images/img_00177.jpg,91,142,111,160,Healthy
./images/img_00732.jpg,95,141,116,156,Healthy
./images/img_01036.jpg,64,92,94,106,Healthy
./images/img_01189.jpg,96,82,122,92,Ill
./images/img_00227.jpg,97,75,111,85,Healthy
./images/img_00136.jpg,99,127,120,140,Ill
./images/img_00372.jpg,89,69,109,78,Ill
./images/img_00135.jpg,99,141,119,155,Healthy
./images/img_01074.jpg,113,149,140,157,Healthy
./images/img_01083.jpg,102,112,124,124,Healthy
./images/img_01073.jpg,107,89,132,98,Healthy
./images/img_00303.jpg,93,99,119,114,Ill
./images/img_01257.jpg,100,148,119,162,Healthy
./images/img_00328.jpg,117,162,138,175,Healthy
./images/img_00945.jpg,94,113,115,124,Healthy
./images/img_00694.jpg,102,74,120,85,Ill
./images/img_00370.jpg,135,180,162,198,Healthy
./images/img_01049.jpg,107,151,134,162,Healthy
./images/img_01270.jpg,74,113,107,128,Ill
./images/img_00355.jpg,101,165,134,182,Healthy
./images/img_01139.jpg,86,69,114,82,Healthy
./images/img_00111.jpg,122,170,144,186,Healthy
./images/img_01109.jpg,87,112,117,123,Ill
./images/img_01200.jpg,101,117,126,127,Healthy
./images/img_00095.jpg,110,76,126,86,Ill
./images/img_01136.jpg,89,69,112,84,Healthy
./images/img_01047.jpg,107,152,133,162,Healthy
./images/img_00745.jpg,67,58,89,68,Healthy
./images/img_01051.jpg,109,168,143,180,Healthy
./images/img_00397.jpg,79,93,105,109,Ill
./images/img_01008.jpg,100,99,121,109,Healthy
./images/img_00369.jpg,98,107,113,121,Healthy
./images/img_00385.jpg,81,133,110,151,Ill
./images/img_01089.jpg,137,198,161,213,Healthy
./images/img_00124.jpg,110,94,132,107,Ill
./images/img_01056.jpg,134,198,172,215,Healthy
./images/img_01037.jpg,96,161,121,175,Healthy
./images/img_00328.jpg,102,127,121,142,Healthy
./images/img_01295.jpg,106,92,131,104,Healthy
./images/img_01008.jpg,109,57,124,71,Healthy
./images/img_01293.jpg,108,123,135,133,Healthy
./images/img_01086.jpg,100,49,122,61,Healthy
./images/img_00734.jpg,93,116,113,126,Healthy
./images/img_00758.jpg,93,79,115,87,Healthy
./images/img_00782.jpg,116,112,141,119,Ill
./images/img_01086.jpg,100,113,124,124,Healthy
./images/img_01050.jpg,95,84,119,96,Healthy
./images/img_00381.jpg,88,152,111,165,Ill
./images/img_00111.jpg,98,109,121,120,Ill
./images/img_01192.jpg,127,182,158,194,Healthy
./images/img_00902.jpg,102,134,124,144,Healthy
./images/img_01280.jpg,92,95,114,109,Ill
./images/img_01004.jpg,96,110,121,121,Ill
./images/img_00163.jpg,74,93,93,104,Healthy
./images/img_00030.jpg,78,111,93,119,Ill
./images/img_01115.jpg,121,179,153,196,Healthy
./images/img_00146.jpg,95,65,110,75,Healthy
./images/img_01177.jpg,93,67,120,79,Ill
./images/img_01036.jpg,67,124,99,134,Healthy
./images/img_00372.jpg,89,58,112,66,Ill
./images/img_00343.jpg,123,204,152,219,Healthy
./images/img_01112.jpg,77,84,106,96,Ill
./images/img_00386.jpg,107,203,134,221,Healthy
./images/img_00943.jpg,96,128,115,138,Healthy
./images/img_01046.jpg,110,168,140,180,Healthy
./images/img_01071.jpg,109,147,135,158,Healthy
./images/img_00046.jpg,92,117,111,128,Ill
./images/img_00304.jpg,114,199,140,214,Healthy
./images/img_00371.jpg,86,84,106,92,Ill
./images/img_00316.jpg,79,131,105,141,Ill
./images/img_00394.jpg,109,163,133,182,Healthy
./images/img_00980.jpg,83,124,101,137,Healthy
./images/img_00126.jpg,112,124,130,138,Healthy
./images/img_01163.jpg,88,151,116,162,Ill
./images/img_00369.jpg,89,72,106,78,Healthy
./images/img_00906.jpg,94,65,117,75,Healthy
./images/img_00135.jpg,101,157,122,170,Healthy
./images/img_00928.jpg,98,72,128,85,Ill
./images/img_00385.jpg,88,151,111,163,Healthy
./images/img_00151.jpg,92,78,114,89,Healthy
./images/img_00930.jpg,97,117,125,130,Ill
./images/img_00448.jpg,116,130,133,140,Healthy
./images/img_00316.jpg,84,99,106,109,Healthy
./images/img_01282.jpg,101,164,129,175,Healthy
./images/img_01266.jpg,80,70,102,83,Healthy
./images/img_01268.jpg,123,176,149,194,Healthy
./images/img_00784.jpg,117,70,137,81,Healthy
./images/img_00386.jpg,81,83,104,98,Healthy
./images/img_00914.jpg,72,109,95,121,Healthy
./images/img_00320.jpg,78,145,105,159,Ill
./images/img_00056.jpg,104,93,123,105,Ill
./images/img_01082.jpg,119,144,141,158,Healthy
./images/img_00382.jpg,99,189,123,201,Healthy
./images/img_01138.jpg,85,86,109,100,Healthy
./images/img_01072.jpg,107,148,136,159,Healthy
./images/img_00178.jpg,84,128,105,140,Healthy
./images/img_01096.jpg,87,139,108,148,Ill
./images/img_00123.jpg,126,201,150,215,Healthy
./images/img_00372.jpg,107,120,123,135,Healthy
./images/img_01279.jpg,125,212,157,223,Healthy
./images/img_00354.jpg,108,185,144,202,Healthy
./images/img_00783.jpg,113,56,134,65,Healthy
./images/img_01254.jpg,109,180,133,197,Healthy
./images/img_00111.jpg,127,187,150,204,Healthy
./images/img_00785.jpg,117,71,137,80,Healthy
./images/img_00199.jpg,81,144,103,165,Healthy
./images/img_01032.jpg,74,134,99,144,Healthy
./images/img_01096.jpg,92,74,111,86,Healthy
./images/img_01203.jpg,115,163,139,174,Healthy
./images/img_01191.jpg,119,166,153,177,Healthy
./images/img_00292.jpg,89,119,107,131,Healthy
./images/img_00708.jpg,86,117,109,130,Ill
./images/img_01203.jpg,120,178,144,193,Healthy
./images/img_01190.jpg,117,151,143,162,Healthy
./images/img_01087.jpg,126,180,157,193,Healthy
./images/img_00863.jpg,94,91,114,102,Healthy
./images/img_01162.jpg,94,166,125,177,Healthy
./images/img_01057.jpg,123,128,147,138,Healthy
./images/img_01175.jpg,96,66,119,79,Ill
./images/img_00342.jpg,90,56,105,63,Healthy
./images/img_00057.jpg,104,50,120,61,Healthy
./images/img_01049.jpg,99,120,127,131,Healthy
./images/img_00059.jpg,106,50,120,61,Healthy
./images/img_00927.jpg,99,72,124,83,Ill
./images/img_01139.jpg,82,116,113,128,Healthy
./images/img_01164.jpg,82,102,104,113,Ill
./images/img_00030.jpg,81,81,99,92,Healthy
./images/img_00112.jpg,121,172,145,186,Healthy
./images/img_01018.jpg,98,124,118,135,Healthy
./images/img_01021.jpg,108,177,132,190,Healthy
./images/img_01125.jpg,105,108,132,120,Ill
./images/img_01151.jpg,85,109,108,120,Healthy
./images/img_01243.jpg,101,109,126,118,Healthy
./images/img_01293.jpg,109,106,134,117,Ill
./images/img_01051.jpg,111,184,152,202,Ill
./images/img_01049.jpg,93,72,118,86,Healthy
./images/img_00983.jpg,77,104,94,112,Healthy
./images/img_00942.jpg,92,114,113,123,Ill
./images/img_00125.jpg,110,109,130,120,Ill
./images/img_01058.jpg,120,83,140,93,Healthy
./images/img_01020.jpg,106,178,135,190,Healthy
./images/img_00095.jpg,111,92,126,102,Ill
./images/img_00134.jpg,97,113,117,124,Healthy
./images/img_00370.jpg,141,201,167,214,Healthy
./images/img_01200.jpg,103,131,128,138,Healthy
./images/img_01034.jpg,69,95,92,105,Healthy
./images/img_01110.jpg,79,50,104,64,Ill
./images/img_00356.jpg,65,80,89,96,Ill
./images/img_00748.jpg,66,58,90,68,Healthy
./images/img_01136.jpg,88,134,118,147,Healthy
./images/img_00162.jpg,110,180,131,198,Healthy
./images/img_00162.jpg,77,108,94,119,Healthy
./images/img_00197.jpg,95,177,120,198,Ill
./images/img_00160.jpg,77,91,93,103,Healthy
./images/img_01056.jpg,131,178,172,196,Healthy
./images/img_01255.jpg,108,200,141,214,Healthy
./images/img_00797.jpg,105,138,127,145,Healthy
./images/img_00967.jpg,100,110,124,121,Ill
./images/img_01072.jpg,105,103,130,113,Healthy
./images/img_00175.jpg,84,80,110,90,Healthy
./images/img_00110.jpg,98,54,119,64,Healthy
./images/img_01227.jpg,120,168,138,182,Healthy
./images/img_00138.jpg,98,125,119,140,Ill
./images/img_00725.jpg,81,75,99,89,Healthy
./images/img_00615.jpg,86,109,103,116,Ill
./images/img_01270.jpg,93,138,113,151,Healthy
./images/img_00120.jpg,111,109,129,120,Ill
./images/img_01047.jpg,112,204,141,217,Healthy
./images/img_01291.jpg,113,121,135,130,Healthy
./images/img_01110.jpg,81,98,112,110,Ill
./images/img_01191.jpg,102,121,133,132,Healthy
./images/img_01136.jpg,108,170,137,183,Healthy
./images/img_00137.jpg,102,156,123,168,Healthy
./images/img_00123.jpg,109,127,130,136,Healthy
./images/img_00929.jpg,102,57,126,67,Healthy
./images/img_01266.jpg,116,162,137,182,Healthy
./images/img_00302.jpg,98,114,121,126,Ill
./images/img_00382.jpg,83,134,108,149,Ill
./images/img_00745.jpg,62,72,86,84,Ill
./images/img_01174.jpg,109,169,141,182,Healthy
./images/img_00748.jpg,62,88,83,99,Healthy
./images/img_00944.jpg,98,62,119,71,Healthy
./images/img_00927.jpg,97,89,123,97,Ill
./images/img_01173.jpg,105,149,131,162,Healthy
./images/img_01212.jpg,89,156,110,168,Ill
./images/img_00149.jpg,91,96,112,108,Healthy
./images/img_00032.jpg,78,123,93,135,Healthy
./images/img_01075.jpg,110,145,135,160,Healthy
./images/img_00007.jpg,85,73,103,83,Ill
./images/img_00161.jpg,75,93,93,105,Healthy
./images/img_01086.jpg,117,147,138,158,Healthy
./images/img_00073.jpg,124,77,138,88,Healthy
./images/img_01085.jpg,99,66,122,81,Healthy
./images/img_01177.jpg,98,47,119,65,Ill
./images/img_00306.jpg,92,98,119,113,Ill
./images/img_00358.jpg,66,80,89,96,Healthy
./images/img_01266.jpg,82,124,109,141,Ill
./images/img_00161.jpg,117,196,141,213,Healthy
./images/img_00602.jpg,87,134,110,145,Ill
./images/img_01252.jpg,88,79,109,89,Healthy
./images/img_01200.jpg,109,147,133,159,Healthy
./images/img_00357.jpg,114,211,144,222,Healthy
./images/img_00722.jpg,82,106,103,117,Healthy
./images/img_01110.jpg,85,112,114,123,Ill
./images/img_00109.jpg,97,107,123,123,Ill
./images/img_00318.jpg,88,178,115,193,Healthy
./images/img_01082.jpg,103,113,124,123,Healthy
./images/img_01059.jpg,120,70,140,79,Healthy
./images/img_01124.jpg,107,46,130,61,Healthy
./images/img_01060.jpg,121,86,142,95,Healthy
